   Time             Va                Vb                Vc              
 9.190181000E-002 -1.392728889E+000  3.437674561E+002 -2.847886211E+002 
 9.190681500E-002 -6.691630318E+000  3.584571739E+002 -2.987213567E+002 
 9.191182000E-002 -2.447088751E+001  3.737136596E+002 -3.037652853E+002 
 9.191682500E-002 -4.949512806E+001  3.848680758E+002 -2.981115808E+002 
 9.192183000E-002 -7.426827753E+001  3.885292948E+002 -2.832875552E+002 
 9.192683500E-002 -9.137194372E+001  3.836417617E+002 -2.636802304E+002 
 9.193184000E-002 -9.577956806E+001  3.718147745E+002 -2.451678226E+002 
 9.193684500E-002 -8.642444358E+001  3.568204637E+002 -2.332860478E+002 
 9.194185000E-002 -6.653245557E+001  3.434170740E+002 -2.315012711E+002 
 9.194685500E-002 -4.261574648E+001  3.358646288E+002 -2.401291898E+002 
 9.195186000E-002 -2.244123151E+001  3.365960144E+002 -2.562363703E+002 
 9.195686500E-002 -1.260768752E+001  3.454580414E+002 -2.745553513E+002 
 9.196187000E-002 -1.648724328E+001  3.597592331E+002 -2.891278496E+002 
 9.196687500E-002 -3.317342411E+001  3.751094344E+002 -2.951634666E+002 
 9.197188000E-002 -5.776390878E+001  3.867893241E+002 -2.905340738E+002 
 9.197688500E-002 -8.288979264E+001  3.912226110E+002 -2.764377021E+002 
 9.198189000E-002 -1.010143026E+002  3.870916619E+002 -2.570248338E+002 
 9.198689500E-002 -1.067838787E+002  3.757485398E+002 -2.381036763E+002 
 9.199190000E-002 -9.869820221E+001  3.607932302E+002 -2.253283083E+002 
 9.199690500E-002 -7.957820255E+001  3.469506271E+002 -2.224349063E+002 
 9.200191000E-002 -5.568605022E+001  3.385966029E+002 -2.300762612E+002 
 9.200691500E-002 -3.477165267E+001  3.383929570E+002 -2.456181591E+002 
 9.201192000E-002 -2.365505033E+001  3.464570695E+002 -2.639611442E+002 
 9.201692500E-002 -2.609888515E+001  3.603252888E+002 -2.791313152E+002 
 9.202193000E-002 -4.163462613E+001  3.757214722E+002 -2.861439053E+002 
 9.202693500E-002 -6.570871113E+001  3.878909352E+002 -2.825583015E+002 
 9.203194000E-002 -9.110301608E+001  3.930836815E+002 -2.692394139E+002 
 9.203694500E-002 -1.101865356E+002  3.897242210E+002 -2.500878859E+002 
 9.204195000E-002 -1.172958623E+002  3.789030495E+002 -2.308233058E+002 
 9.204695500E-002 -1.105018730E+002  3.640364731E+002 -2.171999983E+002 
 9.205196000E-002 -9.221150400E+001  3.498008957E+002 -2.132119796E+002 
 9.205696500E-002 -6.841689063E+001  3.406740187E+002 -2.198470416E+002 
 9.206197000E-002 -4.682610255E+001  3.395380253E+002 -2.347786293E+002 
 9.206697500E-002 -3.445859302E+001  3.467804894E+002 -2.530916298E+002 
 9.207198000E-002 -3.545546241E+001  3.601734772E+002 -2.688156634E+002 
 9.207698500E-002 -4.978762527E+001  3.755685591E+002 -2.767875652E+002 
 9.208199000E-002 -7.326486892E+001  3.881909209E+002 -2.742620564E+002 
 9.208699500E-002 -9.884297750E+001  3.941288760E+002 -2.617681543E+002 
 9.209200000E-002 -1.188211638E+002  3.915541249E+002 -2.429441646E+002 
 9.209700500E-002 -1.272443192E+002  3.812921017E+002 -2.234027299E+002 
 9.210201000E-002 -1.217606979E+002  3.665644869E+002 -2.089799830E+002 
 9.210701500E-002 -1.043555317E+002  3.519842110E+002 -2.039149819E+002 
 9.211202000E-002 -8.073172268E+001  3.421164569E+002 -2.095273538E+002 
 9.211702500E-002 -5.853080655E+001  3.400545572E+002 -2.238056556E+002 
 9.212203000E-002 -4.494915972E+001  3.464550368E+002 -2.420348646E+002 
 9.212703500E-002 -4.449307346E+001  3.593328180E+002 -2.582672506E+002 
 9.213204000E-002 -5.757300172E+001  3.746804753E+002 -2.671777926E+002 
 9.213704500E-002 -8.037550729E+001  3.877183628E+002 -2.657253408E+002 
 9.214205000E-002 -1.060528529E+002  3.943856363E+002 -2.541013235E+002 
 9.214705500E-002 -1.268591434E+002  3.926070442E+002 -2.356700509E+002 
 9.215206000E-002 -1.365666496E+002  3.829403138E+002 -2.159192359E+002 
 9.215706500E-002 -1.324085387E+002  3.684021771E+002 -2.007481191E+002 
 9.216207000E-002 -1.159419781E+002  3.535273109E+002 -1.946272177E+002 
 9.216707500E-002 -9.256236465E+001  3.429537521E+002 -1.992037647E+002 
 9.217208000E-002 -6.982021733E+001  3.399760712E+002 -2.127878730E+002 
 9.217708500E-002 -5.506577891E+001  3.455176400E+002 -2.308797157E+002 
 9.218209000E-002 -5.315609388E+001  3.578425963E+002 -2.475732678E+002 
 9.218709500E-002 -6.493984096E+001  3.730973583E+002 -2.573987128E+002 
 9.219210000E-002 -8.699257718E+001  3.865127619E+002 -2.570287723E+002 
 9.219710500E-002 -1.126849844E+002  3.938918151E+002 -2.463166718E+002 
 9.220211000E-002 -1.342508781E+002  3.929189633E+002 -2.283419454E+002 
 9.220711500E-002 -1.452098624E+002  3.838824389E+002 -2.084497925E+002 
 9.221212000E-002 -1.423888832E+002  3.695843597E+002 -1.925836598E+002 
 9.221712500E-002 -1.269120543E+002  3.544666185E+002 -1.854311987E+002 
 9.222213000E-002 -1.038499811E+002  3.432252456E+002 -1.889619695E+002 
 9.222713500E-002 -8.063797421E+001  3.393454927E+002 -2.018130544E+002 
 9.223214000E-002 -6.475659301E+001  3.440146195E+002 -2.197142388E+002 
 9.223714500E-002 -6.139807354E+001  3.557515404E+002 -2.368201252E+002 
 9.224215000E-002 -7.184660043E+001  3.708688632E+002 -2.475336253E+002 
 9.224715500E-002 -9.307769726E+001  3.846231854E+002 -2.482519925E+002 
 9.225216000E-002 -1.187017057E+002  3.926948140E+002 -2.384907182E+002 
 9.225716500E-002 -1.409570350E+002  3.925353093E+002 -2.210346928E+002 
 9.226217000E-002 -1.531313864E+002  3.841624850E+002 -2.010694755E+002 
 9.226717500E-002 -1.516556508E+002  3.701548655E+002 -1.845636747E+002 
 9.227218000E-002 -1.372172874E+002  3.548473274E+002 -1.764070563E+002 
 9.227718500E-002 -1.145458639E+002  3.429788474E+002 -1.788851963E+002 
 9.228219000E-002 -9.093766028E+001  3.382141908E+002 -1.909665119E+002 
 9.228719500E-002 -7.397958476E+001  3.420007004E+002 -2.086240821E+002 
 9.229220000E-002 -6.918242927E+001  3.531168121E+002 -2.260918641E+002 
 9.229720500E-002 -7.826177004E+001  3.680531367E+002 -2.376634305E+002 
 9.230221000E-002 -9.860278780E+001  3.821072303E+002 -2.394721083E+002 
 9.230721500E-002 -1.240759568E+002  3.908505387E+002 -2.306972068E+002 
 9.231222000E-002 -1.469491483E+002  3.915099013E+002 -2.138200486E+002 
 9.231722500E-002 -1.602996670E+002  3.838326555E+002 -1.938499372E+002 
 9.232223000E-002 -1.601737846E+002  3.701654694E+002 -1.767615187E+002 
 9.232723500E-002 -1.468201029E+002  3.547223139E+002 -1.676310055E+002 
 9.233224000E-002 -1.246119989E+002  3.422699276E+002 -1.690526655E+002 
 9.233724500E-002 -1.006833443E+002  3.366408464E+002 -1.803295554E+002 
 9.234225000E-002 -8.270308799E+001  3.395378582E+002 -1.976909488E+002 
 9.234725500E-002 -7.648292114E+001  3.500028333E+002 -2.154686315E+002 
 9.235226000E-002 -8.416431497E+001  3.647156288E+002 -2.278651194E+002 
 9.235726500E-002 -1.035504853E+002  3.790298255E+002 -2.307622014E+002 
 9.236227000E-002 -1.287916780E+002  3.884221958E+002 -2.230056329E+002 
 9.236727500E-002 -1.522100002E+002  3.899037428E+002 -2.067652181E+002 
 9.237228000E-002 -1.666945404E+002  3.829521358E+002 -1.868579539E+002 
 9.237728500E-002 -1.679196188E+002  3.696746677E+002 -1.692453807E+002 
 9.238229000E-002 -1.556941835E+002  3.541509006E+002 -1.591738922E+002 
 9.238729500E-002 -1.340214081E+002  3.411600616E+002 -1.595381352E+002 
 9.239230000E-002 -1.098498992E+002  3.346901769E+002 -1.699780385E+002 
 9.239730500E-002 -9.090607491E+001  3.366940230E+002 -1.869911507E+002 
 9.240231000E-002 -8.328390491E+001  3.464799730E+002 -2.050252465E+002 
 9.240731500E-002 -8.954389401E+001  3.609277678E+002 -2.182103595E+002 
 9.241232000E-002 -1.079143315E+002  3.754618985E+002 -2.221899344E+002 
 9.241732500E-002 -1.328439775E+002  3.854789559E+002 -2.154798703E+002 
 9.242233000E-002 -1.567337748E+002  3.877836827E+002 -1.999315002E+002 
 9.242733500E-002 -1.723073790E+002  3.815857527E+002 -1.801540800E+002 
 9.243234000E-002 -1.748810182E+002  3.687463306E+002 -1.620769427E+002 
 9.243734500E-002 -1.638245987E+002  3.531974981E+002 -1.510998531E+002 
 9.244235000E-002 -1.427582645E+002  3.397156570E+002 -1.504085622E+002 
 9.244735500E-002 -1.184230934E+002  3.324315454E+002 -1.599810231E+002 
 9.245236000E-002 -9.857821691E+001  3.335416703E+002 -1.765942813E+002 
 9.245736500E-002 -8.958035808E+001  3.426231232E+002 -1.948298888E+002 
 9.246237000E-002 -9.440085116E+001  3.567655246E+002 -2.087642035E+002 
 9.246737500E-002 -1.116987353E+002  3.714789353E+002 -2.138162839E+002 
 9.247238000E-002 -1.362390706E+002  3.820945127E+002 -2.081769273E+002 
 9.247738500E-002 -1.605259830E+002  3.852209756E+002 -1.933730629E+002 
 9.248239000E-002 -1.771410082E+002  3.798025337E+002 -1.737914371E+002 
 9.248739500E-002 -1.810572889E+002  3.674482594E+002 -1.553101770E+002 
 9.249240000E-002 -1.712077078E+002  3.519301546E+002 -1.434651175E+002 
 9.249740500E-002 -1.508177801E+002  3.380064910E+002 -1.417229055E+002 
 9.250241000E-002 -1.263994562E+002  3.299374829E+002 -1.503995890E+002 
 9.250741500E-002 -1.057197205E+002  3.301563290E+002 -1.665620357E+002 
 9.251242000E-002 -9.537768178E+001  3.385101934E+002 -1.849429353E+002 
 9.251742500E-002 -9.874598330E+001  3.523079000E+002 -1.995839491E+002 
 9.252243000E-002 -1.149187101E+002  3.671594641E+002 -2.056944258E+002 
 9.252743500E-002 -1.389939949E+002  3.783455677E+002 -2.011458571E+002 
 9.253244000E-002 -1.636031629E+002  3.822897705E+002 -1.871358759E+002 
 9.253744500E-002 -1.812093985E+002  3.776741998E+002 -1.678146632E+002 
 9.254245000E-002 -1.864588643E+002  3.658506791E+002 -1.489903064E+002 
 9.254745500E-002 -1.778508386E+002  3.504190441E+002 -1.363169728E+002 
 9.255246000E-002 -1.582058725E+002  3.361041901E+002 -1.335310980E+002 
 9.255746500E-002 -1.337859242E+002  3.272821563E+002 -1.412858114E+002 
 9.256247000E-002 -1.123409449E+002  3.266150368E+002 -1.569472005E+002 
 9.256747500E-002 -1.006912854E+002  3.342205565E+002 -1.754159688E+002 
 9.257248000E-002 -1.026000913E+002  3.476353644E+002 -1.907181708E+002 
 9.257748500E-002 -1.175993957E+002  3.625834949E+002 -1.978687947E+002 
 9.258249000E-002 -1.411361088E+002  3.743102743E+002 -1.944268458E+002 
 9.258749500E-002 -1.659923640E+002  3.790655611E+002 -1.812568229E+002 
 9.259250000E-002 -1.845371419E+002  3.752736218E+002 -1.622590442E+002 
 9.259750500E-002 -1.911067783E+002  3.640246988E+002 -1.431529480E+002 
 9.260251000E-002 -1.837717546E+002  3.487349266E+002 -1.296929175E+002 
 9.260751500E-002 -1.649386203E+002  3.340806844E+002 -1.258732050E+002 
 9.261252000E-002 -1.405992774E+002  3.245398148E+002 -1.326819286E+002 
 9.261752500E-002 -1.184618126E+002  3.229947768E+002 -1.477928344E+002 
 9.262253000E-002 -1.055459654E+002  3.298334778E+002 -1.662909772E+002 
 9.262753500E-002 -1.059933263E+002  3.428282839E+002 -1.822059454E+002 
 9.263254000E-002 -1.197753751E+002  3.578309474E+002 -1.903743382E+002 
 9.263754500E-002 -1.427023870E+002  3.700666723E+002 -1.880504952E+002 
 9.264255000E-002 -1.677304290E+002  3.756236303E+002 -1.757630111E+002 
 9.264755500E-002 -1.871587272E+002  3.726732747E+002 -1.571498444E+002 
 9.265256000E-002 -1.950319362E+002  3.620407728E+002 -1.378234588E+002 
 9.265756500E-002 -1.889979221E+002  3.469476116E+002 -1.236200163E+002 
 9.266257000E-002 -1.710415216E+002  3.320066702E+002 -1.187787882E+002 
 9.266757500E-002 -1.468653817E+002  3.217832467E+002 -1.246197151E+002 
 9.267258000E-002 -1.241110272E+002  3.193709282E+002 -1.391316545E+002 
 9.267758500E-002 -1.099750943E+002  3.254265615E+002 -1.575997604E+002 
 9.268259000E-002 -1.089643479E+002  3.379653655E+002 -1.740762839E+002 
 9.268759500E-002 -1.214898051E+002  3.529801011E+002 -1.832359786E+002 
 9.269260000E-002 -1.437385296E+002  3.656911471E+002 -1.820373156E+002 
 9.269760500E-002 -1.688630900E+002  3.720375214E+002 -1.706712917E+002 
 9.270261000E-002 -1.891176301E+002  3.699437216E+002 -1.525018495E+002 
 9.270761500E-002 -1.982742040E+002  3.599671953E+002 -1.330164957E+002 
 9.271262000E-002 -1.935655978E+002  3.451244594E+002 -1.181144721E+002 
 9.271762500E-002 -1.765485752E+002  3.299501123E+002 -1.122664859E+002 
 9.272263000E-002 -1.526182562E+002  3.190822793E+002 -1.171200713E+002 
 9.272763500E-002 -1.293251193E+002  3.158157634E+002 -1.309856410E+002 
 9.273264000E-002 -1.140196387E+002  3.210742446E+002 -1.493635545E+002 
 9.273764500E-002 -1.115593131E+002  3.331221538E+002 -1.663477821E+002 
 9.274265000E-002 -1.227933793E+002  3.481060983E+002 -1.764682941E+002 
 9.274765500E-002 -1.442979053E+002  3.612569451E+002 -1.763974382E+002 
 9.275266000E-002 -1.694438995E+002  3.683775685E+002 -1.659880013E+002 
 9.275766500E-002 -1.904652409E+002  3.671521599E+002 -1.483191321E+002 
 9.276267000E-002 -2.008813362E+002  3.578686600E+002 -1.287357984E+002 
 9.276767500E-002 -1.975187570E+002  3.433289500E+002 -1.131814205E+002 
 9.277268000E-002 -1.815012052E+002  3.279748178E+002 -1.063438177E+002 
 9.277768500E-002 -1.578989870E+002  3.165023548E+002 -1.101928391E+002 
 9.278269000E-002 -1.341473420E+002  3.123970220E+002 -1.233658662E+002 
 9.278769500E-002 -1.177270306E+002  3.168463730E+002 -1.415928807E+002 
 9.279270000E-002 -1.138307209E+002  3.283696100E+002 -1.590284956E+002 
 9.279770500E-002 -1.237431478E+002  3.432795326E+002 -1.700754240E+002 
 9.280271000E-002 -1.444403527E+002  3.568327756E+002 -1.711305519E+002 
 9.280771500E-002 -1.695330228E+002  3.647095165E+002 -1.617089284E+002 
 9.281272000E-002 -1.912596534E+002  3.643610595E+002 -1.445950429E+002 
 9.281772500E-002 -2.029077672E+002  3.558049153E+002 -1.249741991E+002 
 9.282273000E-002 -2.009078881E+002  3.416193511E+002 -1.088149534E+002 
 9.282773500E-002 -1.859470549E+002  3.261391125E+002 -1.010072176E+002 
 9.283274000E-002 -1.627545139E+002  3.141032095E+002 -1.038368443E+002 
 9.283774500E-002 -1.386264422E+002  3.091765933E+002 -1.162725502E+002 
 9.284275000E-002 -1.211499171E+002  3.128068853E+002 -1.342876205E+002 
 9.284775500E-002 -1.158361381E+002  3.237728029E+002 -1.521160400E+002 
 9.285276000E-002 -1.244012207E+002  3.385651512E+002 -1.640511984E+002 
 9.285776500E-002 -1.442308677E+002  3.524815297E+002 -1.662260649E+002 
 9.286277000E-002 -1.691959154E+002  3.610932592E+002 -1.578195049E+002 
 9.286777500E-002 -1.915643428E+002  3.616269223E+002 -1.413124272E+002 
 9.287278000E-002 -2.044132943E+002  3.538295426E+002 -1.217138581E+002 
 9.287778500E-002 -2.037886816E+002  3.400475124E+002 -1.049983671E+002 
 9.288279000E-002 -1.899386785E+002  3.244946453E+002 -9.624229155E+001 
 9.288779500E-002 -1.672363176E+002  3.119376858E+002 -9.804016420E+001 
 9.289280000E-002 -1.428153360E+002  3.062093321E+002 -1.096953414E+002 
 9.289780500E-002 -1.243448176E+002  3.090126346E+002 -1.274373142E+002 
 9.290281000E-002 -1.176368345E+002  3.193897383E+002 -1.455979135E+002 
 9.290781500E-002 -1.248333835E+002  3.340206968E+002 -1.583794903E+002 
 9.291282000E-002 -1.437382042E+002  3.482591401E+002 -1.616634875E+002 
 9.291782500E-002 -1.685019187E+002  3.575817215E+002 -1.542952180E+002 
 9.292283000E-002 -1.914467623E+002  3.589991872E+002 -1.384440618E+002 
 9.292783500E-002 -2.054616809E+002  3.519888841E+002 -1.189267192E+002 
 9.293284000E-002 -2.062206423E+002  3.386578109E+002 -1.017046309E+002 
 9.293784500E-002 -1.935321590E+002  3.230853477E+002 -9.202429539E+001 
 9.294285000E-002 -1.713990378E+002  3.100507005E+002 -9.278061349E+001 
 9.294785500E-002 -1.467697181E+002  3.035420339E+002 -1.036138136E+002 
 9.295286000E-002 -1.273707180E+002  3.055123701E+002 -1.210216739E+002 
 9.295786500E-002 -1.192963593E+002  3.152703506E+002 -1.394520329E+002 
 9.296287000E-002 -1.251076560E+002  3.296959137E+002 -1.530347790E+002 
 9.296787500E-002 -1.430334204E+002  3.442136068E+002 -1.574130255E+002 
 9.297288000E-002 -1.675228010E+002  3.542199081E+002 -1.511022327E+002 
 9.297788500E-002 -1.909768881E+002  3.565193045E+002 -1.359533018E+002 
 9.298289000E-002 -2.061192121E+002  3.503211403E+002 -1.165751751E+002 
 9.298789500E-002 -2.082656563E+002  3.374862695E+002 -9.889706421E+001 
 9.299290000E-002 -1.967856846E+002  3.219465681E+002 -8.831882018E+001 
 9.299790500E-002 -1.752990522E+002  3.084783903E+002 -8.802643678E+001 
 9.300291000E-002 -1.505466370E+002  3.012125888E+002 -9.799816797E+001 
 9.300791500E-002 -1.302876345E+002  3.023458999E+002 -1.150113008E+002 
 9.301292000E-002 -1.208790887E+002  3.114556761E+002 -1.336474712E+002 
 9.301792500E-002 -1.252928249E+002  3.256317371E+002 -1.479829138E+002 
 9.302293000E-002 -1.421884019E+002  3.403842071E+002 -1.534363719E+002 
 9.302793500E-002 -1.663312787E+002  3.510441384E+002 -1.481982109E+002 
 9.303294000E-002 -1.902257463E+002  3.542199970E+002 -1.337949233E+002 
 9.303794500E-002 -2.064532328E+002  3.488556576E+002 -1.146129270E+002 
 9.304295000E-002 -2.099865440E+002  3.365598668E+002 -9.653020840E+001 
 9.304795500E-002 -1.997581146E+002  3.211043988E+002 -8.508267017E+001 
 9.305296000E-002 -1.789930495E+002  3.072474521E+002 -8.373719209E+001 
 9.305796500E-002 -1.542030662E+002  2.992493322E+002 -9.281012407E+001 
 9.306297000E-002 -1.331551764E+002  2.995434509E+002 -1.093685884E+002 
 9.306797500E-002 -1.224487777E+002  3.079772256E+002 -1.281453795E+002 
 9.307298000E-002 -1.254569834E+002  3.218596815E+002 -1.431820588E+002 
 9.307798500E-002 -1.412743930E+002  3.368009049E+002 -1.496876789E+002 
 9.308299000E-002 -1.649995466E+002  3.480814816E+002 -1.455333092E+002 
 9.308799500E-002 -1.892639516E+002  3.521247229E+002 -1.319161432E+002 
 9.309300000E-002 -2.065307016E+002  3.476124177E+002 -1.129860213E+002 
 9.309800500E-002 -2.114456316E+002  3.358960508E+002 -9.455087208E+001 
 9.310301000E-002 -2.025075663E+002  3.205752093E+002 -8.226491386E+001 
 9.310801500E-002 -1.825366264E+002  3.063746910E+002 -7.986480524E+001 
 9.311302000E-002 -1.577945049E+002  2.976706040E+002 -8.800397932E+001 
 9.311802500E-002 -1.360311427E+002  2.971252385E+002 -1.040487913E+002 
 9.312303000E-002 -1.240671459E+002  3.048565662E+002 -1.229000715E+002 
 9.312803500E-002 -1.256661076E+002  3.184014393E+002 -1.385837995E+002 
 9.313304000E-002 -1.403605680E+002  3.334839716E+002 -1.461146884E+002 
 9.313804500E-002 -1.635978518E+002  3.453494035E+002 -1.430513332E+002 
 9.314305000E-002 -1.881602904E+002  3.502473512E+002 -1.302577942E+002 
 9.314805500E-002 -2.064167908E+002  3.466017413E+002 -1.116340383E+002 
 9.315306000E-002 -2.127033708E+002  3.355024669E+002 -9.289932905E+001 
 9.315806500E-002 -2.050900544E+002  3.203653948E+002 -7.980808489E+001 
 9.316307000E-002 -1.859829415E+002  3.058667840E+002 -7.635477189E+001 
 9.316807500E-002 -1.613736370E+002  2.964845238E+002 -8.352781364E+001 
 9.317308000E-002 -1.389701800E+002  2.951012536E+002 -9.900123748E+001 
 9.317808500E-002 -1.257925303E+002  3.021051208E+002 -1.178602480E+002 
 9.318309000E-002 -1.259827021E+002  3.152686970E+002 -1.341343848E+002 
 9.318809500E-002 -1.395126730E+002  3.304438237E+002 -1.426599954E+002 
 9.319310000E-002 -1.621931382E+002  3.428556298E+002 -1.406910237E+002 
 9.319810500E-002 -1.869803782E+002  3.485920534E+002 -1.287556287E+002 
